=== PAIR: w0001 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      18.79
4                      37.61
8                      75.36
16                    150.38
32                    299.51
64                    458.11
128                   813.08
256                  1374.47
512                  2508.84
1024                 4570.57
2048                 8477.00
4096                13335.71
8192                18090.08
16384               40378.12
32768               56796.34
65536               69325.93
131072              78817.47
262144              85562.97
524288              87246.51
1048576             88706.58
2097152             88462.89
4194304             87861.77
8388608             89110.53
