=== PAIR: w0003 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.27
2                      17.78
4                      37.43
8                      74.90
16                    149.75
32                    286.79
64                    450.11
128                   826.02
256                  1299.13
512                  2491.94
1024                 4557.81
2048                 8152.75
4096                12988.52
8192                18055.78
16384               39259.56
32768               56785.75
65536               68418.91
131072              79776.93
262144              85039.91
524288              86684.82
1048576             87926.19
2097152             88610.49
4194304             86801.20
8388608             90044.03
