=== PAIR: w0003 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      17.92
4                      35.16
8                      71.98
16                    143.60
32                    271.58
64                    430.75
128                   862.15
256                  1309.36
512                  2515.21
1024                 4509.27
2048                 8146.08
4096                13026.80
8192                18600.47
16384               38696.81
32768               60043.71
65536               72968.56
131072              80601.59
262144              84896.55
524288              87105.70
1048576             87307.65
2097152             88370.34
4194304             89591.50
8388608             89549.23
