=== PAIR: w0014 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.82
4                      37.72
8                      73.02
16                    151.21
32                    299.15
64                    449.87
128                   863.14
256                  1311.33
512                  2509.19
1024                 4686.88
2048                 8265.38
4096                13794.87
8192                18208.58
16384               40081.13
32768               54882.70
65536               68381.48
131072              79294.38
262144              84563.67
524288              88219.69
1048576             87809.52
2097152             89117.47
4194304             90049.26
8388608             91112.50
