=== PAIR: w0011 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      17.59
4                      34.90
8                      71.30
16                    141.73
32                    273.79
64                    430.21
128                   849.68
256                  1309.19
512                  2483.00
1024                 4630.35
2048                 7923.60
4096                13599.34
8192                18058.67
16384               38263.09
32768               57165.08
65536               71200.58
131072              79971.27
262144              85679.69
524288              87522.89
1048576             88880.81
2097152             88440.09
4194304             88813.89
8388608             87889.19
