=== PAIR: w0011 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.83
4                      37.85
8                      75.51
16                    150.72
32                    276.66
64                    437.87
128                   844.19
256                  1299.84
512                  2506.19
1024                 4726.79
2048                 8316.11
4096                13685.89
8192                18309.95
16384               39783.04
32768               56668.36
65536               69207.20
131072              78320.21
262144              86125.96
524288              89705.56
1048576             88513.37
2097152             88550.24
4194304             87774.48
8388608             88454.59
