=== PAIR: w0008 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.09
2                      17.89
4                      35.01
8                      70.50
16                    142.04
32                    270.54
64                    429.01
128                   872.62
256                  1304.64
512                  2507.08
1024                 4655.72
2048                 8080.32
4096                13586.90
8192                17304.30
16384               38543.04
32768               58720.22
65536               72180.89
131072              79521.65
262144              84499.91
524288              86550.63
1048576             87322.16
2097152             87062.82
4194304             89010.15
8388608             88866.69
