=== PAIR: w0007 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.26
2                      18.64
4                      35.70
8                      74.81
16                    149.58
32                    298.06
64                    439.37
128                   768.14
256                  1266.09
512                  2473.04
1024                 4573.84
2048                 8365.82
4096                13461.46
8192                17501.98
16384               39695.52
32768               56441.59
65536               68262.43
131072              78077.96
262144              83413.78
524288              85712.32
1048576             86140.27
2097152             87363.92
4194304             89199.31
8388608             89496.30
