=== PAIR: w0013 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.91
4                      37.87
8                      75.75
16                    150.97
32                    293.30
64                    444.60
128                   807.51
256                  1297.82
512                  2501.60
1024                 4733.23
2048                 8459.73
4096                13895.99
8192                17746.76
16384               39665.69
32768               55153.70
65536               68000.84
131072              78599.94
262144              83960.33
524288              86211.67
1048576             86839.76
2097152             88228.43
4194304             91032.56
8388608             89898.17
