=== PAIR: w0008 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      18.79
4                      37.46
8                      75.08
16                    149.07
32                    297.20
64                    450.07
128                   891.03
256                  1301.19
512                  2497.36
1024                 4677.28
2048                 8328.03
4096                13948.57
8192                18277.99
16384               40136.38
32768               54900.51
65536               68609.28
131072              78186.46
262144              84658.96
524288              87674.66
1048576             88996.68
2097152             89517.49
4194304             89491.27
8388608             89707.84
