=== PAIR: w0006 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.27
2                      18.83
4                      35.99
8                      75.64
16                    146.16
32                    297.42
64                    438.10
128                   858.80
256                  1299.67
512                  2496.48
1024                 4652.16
2048                 8441.27
4096                13602.33
8192                17367.48
16384               40630.05
32768               55987.06
65536               68375.07
131072              79896.65
262144              86144.92
524288              88358.40
1048576             89743.40
2097152             89849.28
4194304             89428.81
8388608             89631.56
