=== PAIR: w0001 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      17.92
4                      37.79
8                      75.59
16                    151.24
32                    297.21
64                    454.87
128                   829.76
256                  1301.38
512                  2506.65
1024                 4736.36
2048                 8315.99
4096                13653.95
8192                18341.11
16384               40323.20
32768               56339.87
65536               68178.96
131072              77483.08
262144              84827.21
524288              87301.11
1048576             87752.33
2097152             88806.37
4194304             90083.09
8388608             87786.66
