=== PAIR: w0012 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      17.86
4                      37.63
8                      75.13
16                    150.53
32                    298.18
64                    441.83
128                   890.14
256                  1299.51
512                  2499.87
1024                 4719.65
2048                 8334.96
4096                13491.10
8192                18259.96
16384               39652.21
32768               55773.09
65536               68001.40
131072              78301.19
262144              83505.85
524288              85752.93
1048576             85724.82
2097152             87232.99
4194304             89819.97
8388608             87729.41
