=== PAIR: w0013 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.91
4                      35.75
8                      75.75
16                    151.43
32                    288.66
64                    455.25
128                   891.64
256                  1298.67
512                  2519.42
1024                 4670.71
2048                 8518.28
4096                13685.39
8192                18075.54
16384               39518.08
32768               56625.61
65536               68155.73
131072              76741.15
262144              83661.52
524288              86076.30
1048576             86846.73
2097152             88926.43
4194304             89129.59
8388608             90262.79
