=== PAIR: w0016 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      17.57
4                      34.84
8                      72.13
16                    144.54
32                    271.69
64                    436.97
128                   863.26
256                  1310.28
512                  2484.01
1024                 4569.29
2048                 8198.57
4096                13624.93
8192                16731.04
16384               39180.66
32768               59955.25
65536               70923.59
131072              78004.40
262144              84183.16
524288              86406.07
1048576             87537.15
2097152             87363.09
4194304             87313.55
8388608             90145.03
