=== PAIR: w0003 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.52
4                      36.10
8                      75.78
16                    151.29
32                    291.86
64                    456.53
128                   828.64
256                  1317.62
512                  2510.81
1024                 4761.09
2048                 8358.11
4096                13944.17
8192                17723.73
16384               40320.75
32768               56460.81
65536               68898.72
131072              79229.83
262144              84841.80
524288              87152.74
1048576             85794.71
2097152             88446.82
4194304             87325.42
8388608             90024.83
