=== PAIR: w0020 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.91
4                      37.73
8                      75.57
16                    150.38
32                    300.98
64                    448.90
128                   851.70
256                  1310.52
512                  2512.22
1024                 4685.90
2048                 8247.77
4096                13355.07
8192                18301.08
16384               39069.74
32768               57145.18
65536               68767.41
131072              78555.43
262144              83593.12
524288              85769.80
1048576             87499.00
2097152             88428.32
4194304             87730.45
8388608             89518.41
