=== PAIR: w0002 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.85
4                      37.67
8                      75.11
16                    150.86
32                    282.60
64                    452.73
128                   874.00
256                  1316.85
512                  2520.94
1024                 4625.42
2048                 8397.61
4096                13678.73
8192                18396.37
16384               39310.29
32768               56383.85
65536               68780.79
131072              78413.54
262144              83666.77
524288              85875.92
1048576             88489.91
2097152             88388.96
4194304             87399.62
8388608             90264.31
