=== PAIR: w0011 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.65
4                      35.20
8                      71.29
16                    141.93
32                    270.65
64                    429.03
128                   863.67
256                  1298.57
512                  2506.35
1024                 4605.66
2048                 8125.81
4096                12965.12
8192                17351.83
16384               39723.78
32768               58154.04
65536               70998.53
131072              77791.21
262144              84537.94
524288              86564.92
1048576             88734.55
2097152             89055.84
4194304             87601.45
8388608             90008.28
