=== PAIR: w0009 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      18.96
4                      37.87
8                      76.00
16                    151.77
32                    291.59
64                    451.73
128                   876.07
256                  1295.74
512                  2521.51
1024                 4735.99
2048                 7759.35
4096                11937.48
8192                17606.12
16384               39469.01
32768               56207.53
65536               68328.48
131072              78087.88
262144              85103.68
524288              88018.07
1048576             87181.72
2097152             86484.56
4194304             85772.15
8388608             89641.08
