=== PAIR: w0001 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      17.83
4                      37.87
8                      75.69
16                    151.54
32                    295.01
64                    455.09
128                   844.55
256                  1294.62
512                  2521.00
1024                 4750.77
2048                 8063.71
4096                13396.73
8192                18131.67
16384               39972.51
32768               55091.76
65536               67805.77
131072              76781.53
262144              83384.34
524288              86048.48
1048576             87013.97
2097152             87923.69
4194304             89748.02
8388608             89980.12
