=== PAIR: w0005 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.84
4                      37.71
8                      71.17
16                    151.39
32                    299.24
64                    459.98
128                   887.56
256                  1304.67
512                  2506.69
1024                 4728.16
2048                 8299.95
4096                13767.98
8192                18188.34
16384               39434.22
32768               56911.17
65536               68413.18
131072              77557.54
262144              84833.66
524288              88018.26
1048576             89344.33
2097152             88417.10
4194304             89736.57
8388608             89116.17
