=== PAIR: w0002 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.93
4                      37.70
8                      75.66
16                    150.04
32                    289.11
64                    446.28
128                   855.30
256                  1346.41
512                  2519.06
1024                 4727.41
2048                 8239.46
4096                13766.18
8192                18270.17
16384               40197.26
32768               54342.21
65536               68846.55
131072              79264.62
262144              84379.74
524288              86385.77
1048576             87020.84
2097152             88351.01
4194304             89086.53
8388608             89824.51
