=== PAIR: w0005 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.70
4                      37.43
8                      74.76
16                    149.95
32                    297.67
64                    431.54
128                   837.20
256                  1296.75
512                  2493.80
1024                 4753.34
2048                 8349.23
4096                14013.11
8192                17946.11
16384               39779.41
32768               55283.51
65536               67855.78
131072              78133.16
262144              83440.70
524288              85891.81
1048576             85771.57
2097152             88229.47
4194304             87837.40
8388608             86880.86
