=== PAIR: w0014 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      18.73
4                      37.48
8                      75.19
16                    150.29
32                    277.11
64                    464.31
128                   898.52
256                  1301.80
512                  2493.07
1024                 4684.65
2048                 8159.22
4096                13565.45
8192                17678.05
16384               40295.53
32768               56230.89
65536               68195.83
131072              78770.33
262144              83774.28
524288              85969.60
1048576             88447.44
2097152             88440.50
4194304             89356.02
8388608             90114.86
