=== PAIR: w0001 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.98
2                      18.74
4                      37.50
8                      75.38
16                    150.63
32                    298.52
64                    455.31
128                   864.32
256                  1306.32
512                  2520.67
1024                 4500.24
2048                 8288.98
4096                13223.18
8192                17648.83
16384               40290.98
32768               56913.68
65536               69059.88
131072              78759.24
262144              85095.45
524288              88183.91
1048576             88673.57
2097152             91530.56
4194304             86504.69
8388608             87532.55
