=== PAIR: w0018 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.74
4                      37.71
8                      73.42
16                    151.13
32                    287.11
64                    447.52
128                   863.17
256                  1296.64
512                  2599.36
1024                 4665.18
2048                 8387.86
4096                13766.67
8192                18486.90
16384               38260.70
32768               57078.50
65536               68460.59
131072              78197.33
262144              83619.97
524288              86089.68
1048576             86459.25
2097152             88146.28
4194304             88536.32
8388608             89070.53
