=== PAIR: w0009 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.96
4                      38.00
8                      74.36
16                    151.29
32                    283.05
64                    432.15
128                   822.49
256                  1285.19
512                  2528.95
1024                 4691.87
2048                 8450.68
4096                13938.13
8192                18425.89
16384               40315.37
32768               55368.90
65536               69300.16
131072              79030.24
262144              85686.63
524288              88245.87
1048576             88637.91
2097152             87173.69
4194304             90267.22
8388608             90258.73
