=== PAIR: w0005 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      17.75
4                      35.84
8                      69.53
16                    139.54
32                    261.07
64                    437.91
128                   823.25
256                  1327.04
512                  2491.33
1024                 4612.26
2048                 8160.55
4096                12948.68
8192                17815.51
16384               38536.95
32768               59921.58
65536               71262.83
131072              78778.76
262144              86024.99
524288              88763.75
1048576             88480.39
2097152             87494.21
4194304             87070.65
8388608             87722.19
