=== PAIR: w0012 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.94
2                      17.88
4                      35.82
8                      71.65
16                    143.10
32                    267.43
64                    440.75
128                   842.07
256                  1305.00
512                  2519.11
1024                 4614.36
2048                 7914.63
4096                13468.71
8192                16900.75
16384               38481.07
32768               59663.18
65536               72432.28
131072              80252.69
262144              85846.40
524288              88835.83
1048576             89661.42
2097152             87430.42
4194304             88877.13
8388608             88491.96
