=== PAIR: w0013 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.01
4                      37.88
8                      75.85
16                    151.25
32                    285.13
64                    449.84
128                   874.81
256                  1305.11
512                  2514.61
1024                 4781.37
2048                 8495.26
4096                13845.14
8192                18648.87
16384               39134.90
32768               57018.66
65536               69023.33
131072              78864.20
262144              85223.75
524288              87755.03
1048576             84732.27
2097152             85978.08
4194304             88859.88
8388608             89900.99
