=== PAIR: w0007 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.74
4                      35.84
8                      74.98
16                    150.12
32                    298.23
64                    451.86
128                   881.15
256                  1296.11
512                  2481.82
1024                 4523.44
2048                 8261.36
4096                13130.28
8192                18020.24
16384               40054.37
32768               55414.14
65536               69107.81
131072              78554.00
262144              83663.21
524288              85933.96
1048576             87097.74
2097152             86175.00
4194304             88931.78
8388608             90056.57
