=== PAIR: w0001 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.50
2                      17.61
4                      35.25
8                      71.16
16                    143.45
32                    272.16
64                    443.75
128                   854.48
256                  1288.66
512                  2509.49
1024                 4680.69
2048                 7840.61
4096                13579.44
8192                18344.01
16384               39499.08
32768               58347.34
65536               69609.55
131072              79213.89
262144              84698.17
524288              86753.08
1048576             88160.90
2097152             88078.04
4194304             88043.77
8388608             90559.85
