=== PAIR: w0020 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.02
2                      17.77
4                      35.07
8                      71.64
16                    142.90
32                    268.40
64                    434.53
128                   852.10
256                  1300.79
512                  2496.25
1024                 4728.24
2048                 8122.12
4096                13133.80
8192                18015.00
16384               38567.01
32768               59044.17
65536               72017.63
131072              79812.97
262144              84872.15
524288              86465.85
1048576             88683.46
2097152             87377.01
4194304             87581.38
8388608             89464.87
