=== PAIR: w0010 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      18.83
4                      37.76
8                      75.36
16                    151.14
32                    291.36
64                    433.01
128                   845.48
256                  1300.13
512                  2512.13
1024                 4794.74
2048                 8417.51
4096                13616.65
8192                17884.35
16384               39824.84
32768               56914.09
65536               70624.89
131072              79989.15
262144              85987.85
524288              88908.29
1048576             89585.58
2097152             88759.92
4194304             89261.00
8388608             90213.27
