=== PAIR: w0005 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      18.81
4                      37.51
8                      75.24
16                    150.06
32                    286.96
64                    456.88
128                   830.03
256                  1298.40
512                  2508.08
1024                 4577.00
2048                 8185.77
4096                13484.83
8192                18299.07
16384               39713.36
32768               55129.56
65536               68237.20
131072              79040.11
262144              84800.66
524288              88522.01
1048576             89496.27
2097152             90013.81
4194304             86783.04
8388608             90529.61
