=== PAIR: x0002 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.94
4                      37.70
8                      75.75
16                    151.31
32                    298.82
64                    435.06
128                   869.10
256                  1309.77
512                  2511.55
1024                 4784.10
2048                 8199.48
4096                13616.14
8192                17646.67
16384               39879.21
32768               56997.73
65536               69315.07
131072              79288.82
262144              86131.58
524288              87373.19
1048576             86489.39
2097152             85525.03
4194304             86887.62
8388608             86740.77
