=== PAIR: w0018 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      18.76
4                      37.55
8                      75.20
16                    150.63
32                    285.69
64                    456.00
128                   834.91
256                  1298.14
512                  2494.70
1024                 4746.26
2048                 8310.80
4096                13744.79
8192                18036.95
16384               39735.05
32768               54783.17
65536               68924.28
131072              79154.12
262144              86029.06
524288              88850.08
1048576             89078.13
2097152             88570.32
4194304             89086.66
8388608             89087.62
