=== PAIR: w0002 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.52
4                      36.41
8                      74.99
16                    152.03
32                    284.90
64                    460.45
128                   855.20
256                  1333.03
512                  2499.90
1024                 4652.19
2048                 8375.46
4096                13905.00
8192                17985.11
16384               39450.16
32768               55671.53
65536               68240.22
131072              78562.75
262144              84248.43
524288              88389.69
1048576             87787.03
2097152             87917.40
4194304             89812.03
8388608             89994.31
