=== PAIR: w0004 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.90
4                      37.72
8                      71.59
16                    150.37
32                    285.51
64                    452.80
128                   836.48
256                  1303.92
512                  2501.16
1024                 4595.93
2048                 8370.70
4096                13873.66
8192                17509.26
16384               39451.93
32768               56363.26
65536               69340.14
131072              80244.38
262144              85391.50
524288              88034.49
1048576             89453.90
2097152             89646.74
4194304             89163.12
8388608             89989.98
