=== PAIR: w0016 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      17.80
4                      35.51
8                      70.42
16                    142.99
32                    281.28
64                    451.24
128                   869.94
256                  1308.42
512                  2509.04
1024                 4650.31
2048                 8016.30
4096                12704.55
8192                17561.02
16384               38551.52
32768               59168.05
65536               71905.29
131072              80278.08
262144              87501.96
524288              90425.11
1048576             91764.22
2097152             87750.92
4194304             89054.86
8388608             89754.01
