=== PAIR: w0012 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.87
4                      37.75
8                      75.56
16                    150.38
32                    299.62
64                    436.78
128                   864.24
256                  1306.80
512                  2511.72
1024                 4725.17
2048                 8248.30
4096                13660.38
8192                17866.28
16384               39628.60
32768               57495.99
65536               69535.09
131072              77838.32
262144              83734.76
524288              86072.75
1048576             87029.11
2097152             88458.96
4194304             88581.89
8388608             89470.40
