=== PAIR: w0002 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.82
4                      37.68
8                      75.18
16                    151.23
32                    293.22
64                    467.14
128                   820.16
256                  1309.01
512                  2501.30
1024                 4648.67
2048                 8464.52
4096                13999.98
8192                17773.71
16384               40459.56
32768               56603.20
65536               69690.08
131072              79034.26
262144              86590.25
524288              89988.59
1048576             86986.99
2097152             85369.68
4194304             86691.58
8388608             86984.21
