=== PAIR: w0008 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      18.79
4                      37.78
8                      75.47
16                    150.96
32                    280.09
64                    431.25
128                   851.04
256                  1310.52
512                  2481.71
1024                 4675.28
2048                 8187.22
4096                13707.34
8192                18170.65
16384               40035.40
32768               56399.30
65536               69201.92
131072              79677.11
262144              86285.21
524288              88919.04
1048576             87998.95
2097152             86883.39
4194304             89129.04
8388608             88487.89
