=== PAIR: w0001 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.81
4                      37.54
8                      75.42
16                    149.92
32                    300.22
64                    436.27
128                   870.53
256                  1298.20
512                  2488.40
1024                 4638.72
2048                 8313.01
4096                13529.27
8192                18100.31
16384               39454.52
32768               54836.40
65536               68706.97
131072              78466.31
262144              84146.86
524288              88341.47
1048576             88595.61
2097152             88225.93
4194304             88276.33
8388608             89964.34
