=== PAIR: w0009 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.84
4                      37.82
8                      75.37
16                    150.54
32                    296.70
64                    439.40
128                   842.87
256                  1314.86
512                  2506.97
1024                 4718.47
2048                 8335.27
4096                13910.73
8192                17639.33
16384               39749.62
32768               55501.26
65536               69075.76
131072              78275.64
262144              83386.52
524288              85747.85
1048576             86787.93
2097152             86712.69
4194304             88500.78
8388608             89642.55
