=== PAIR: x0001 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.90
4                      37.87
8                      72.46
16                    151.23
32                    301.34
64                    449.16
128                   870.12
256                  1292.87
512                  2471.28
1024                 4630.16
2048                 8456.50
4096                13630.46
8192                17713.51
16384               39841.14
32768               55790.15
65536               68113.97
131072              78147.04
262144              83521.84
524288              85853.94
1048576             88158.36
2097152             85853.04
4194304             89253.44
8388608             90084.48
