=== PAIR: w0015 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      18.84
4                      37.27
8                      75.45
16                    150.57
32                    278.18
64                    431.17
128                   847.90
256                  1303.19
512                  2490.58
1024                 4804.82
2048                 8415.74
4096                13825.63
8192                17763.80
16384               39803.32
32768               56828.98
65536               68146.27
131072              79364.28
262144              85020.30
524288              88484.89
1048576             86578.08
2097152             86597.40
4194304             89034.69
8388608             89171.74
