=== PAIR: x0001 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.27
2                      18.78
4                      35.62
8                      75.17
16                    150.42
32                    283.43
64                    441.03
128                   830.14
256                  1292.63
512                  2565.64
1024                 4732.63
2048                 8162.07
4096                13730.56
8192                18206.54
16384               39317.05
32768               55434.94
65536               68074.49
131072              78113.99
262144              84102.13
524288              86239.39
1048576             87525.18
2097152             90193.50
4194304             87768.15
8388608             88312.07
