=== PAIR: w0006 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.48
2                      17.99
4                      36.00
8                      70.59
16                    143.65
32                    280.61
64                    433.12
128                   856.78
256                  1321.85
512                  2527.93
1024                 4654.19
2048                 8251.58
4096                13616.14
8192                17518.35
16384               38742.62
32768               58115.53
65536               70757.23
131072              77968.91
262144              84832.79
524288              86622.11
1048576             87824.33
2097152             88362.53
4194304             87520.06
8388608             87701.97
