=== PAIR: w0004 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      18.81
4                      37.77
8                      75.22
16                    151.05
32                    295.88
64                    451.16
128                   843.51
256                  1306.31
512                  2500.65
1024                 4785.55
2048                 8212.46
4096                13985.37
8192                18084.22
16384               40100.64
32768               55428.90
65536               68404.47
131072              78354.44
262144              83460.12
524288              85757.23
1048576             86525.00
2097152             87692.47
4194304             89309.13
8388608             89471.63
