=== PAIR: w0004 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      17.92
4                      37.65
8                      75.40
16                    150.78
32                    288.50
64                    455.82
128                   832.82
256                  1311.12
512                  2512.44
1024                 4528.70
2048                 8219.76
4096                13281.57
8192                17730.95
16384               39409.02
32768               55191.05
65536               69087.32
131072              78589.56
262144              83980.87
524288              85965.19
1048576             87363.94
2097152             89101.90
4194304             85753.96
8388608             89034.44
