=== PAIR: w0004 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.75
4                      35.41
8                      71.51
16                    141.76
32                    271.91
64                    434.14
128                   869.94
256                  1296.79
512                  2497.41
1024                 4574.60
2048                 8331.84
4096                13300.99
8192                17467.11
16384               38706.29
32768               59608.36
65536               70962.50
131072              78674.16
262144              84173.15
524288              86394.62
1048576             88727.97
2097152             89190.89
4194304             88649.77
8388608             90075.42
