=== PAIR: w0009 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.08
2                      18.88
4                      37.72
8                      75.55
16                    151.16
32                    300.56
64                    445.35
128                   861.20
256                  1315.26
512                  2530.19
1024                 4768.86
2048                 8347.33
4096                13825.93
8192                17788.19
16384               39700.88
32768               56879.49
65536               68518.45
131072              78871.06
262144              84987.98
524288              87509.18
1048576             89289.12
2097152             89111.34
4194304             89912.29
8388608             89386.49
