=== PAIR: w0012 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.96
4                      35.68
8                      75.51
16                    150.05
32                    299.62
64                    433.07
128                   734.16
256                  1289.05
512                  2505.08
1024                 4516.17
2048                 8367.53
4096                13480.91
8192                18267.93
16384               39790.74
32768               54885.47
65536               69357.96
131072              78969.19
262144              86560.41
524288              89887.00
1048576             91535.96
2097152             92100.86
4194304             88187.27
8388608             90596.92
