=== PAIR: w0001 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.98
4                      37.01
8                      76.15
16                    150.17
32                    297.66
64                    435.51
128                   842.83
256                  1310.70
512                  2530.78
1024                 4771.86
2048                 8237.87
4096                13672.84
8192                18403.53
16384               39258.89
32768               57010.20
65536               68987.41
131072              78549.71
262144              84951.19
524288              87809.98
1048576             88760.61
2097152             88450.50
4194304             88093.56
8388608             90017.24
