=== PAIR: w0012 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      17.12
4                      34.87
8                      71.70
16                    143.12
32                    273.04
64                    436.22
128                   816.40
256                  1294.93
512                  2498.26
1024                 4625.34
2048                 8187.59
4096                13223.58
8192                17822.62
16384               37982.82
32768               59362.68
65536               71496.26
131072              79709.41
262144              84145.06
524288              86360.90
1048576             88610.87
2097152             88881.15
4194304             88918.26
8388608             87992.19
