=== PAIR: w0004 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      18.74
4                      37.65
8                      75.28
16                    150.59
32                    295.71
64                    460.77
128                   832.03
256                  1298.78
512                  2486.56
1024                 4793.78
2048                 8447.20
4096                14032.92
8192                18383.67
16384               39638.01
32768               54807.42
65536               68829.55
131072              78323.34
262144              83948.35
524288              85847.29
1048576             88138.97
2097152             85842.35
4194304             87980.78
8388608             88864.01
