=== PAIR: w0007 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      17.72
4                      37.50
8                      74.81
16                    149.38
32                    289.40
64                    441.82
128                   854.70
256                  1300.75
512                  2503.30
1024                 4740.16
2048                 8385.43
4096                13892.45
8192                17917.48
16384               39354.16
32768               56874.84
65536               68608.13
131072              77328.51
262144              84809.38
524288              87488.27
1048576             85013.21
2097152             88053.31
4194304             86561.14
8388608             89883.45
