=== PAIR: w0016 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.83
4                      37.73
8                      75.56
16                    150.32
32                    297.60
64                    473.82
128                   818.08
256                  1308.67
512                  2508.65
1024                 4568.64
2048                 8327.43
4096                13271.51
8192                17024.77
16384               39910.75
32768               56619.31
65536               68906.84
131072              78307.64
262144              83526.08
524288              85622.94
1048576             87059.66
2097152             86676.09
4194304             88715.14
8388608             89723.99
