=== PAIR: w0006 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.45
4                      33.85
8                      70.15
16                    141.89
32                    276.48
64                    466.83
128                   851.12
256                  1369.52
512                  2493.24
1024                 4646.96
2048                 8070.64
4096                13671.29
8192                16925.22
16384               38533.45
32768               59577.30
65536               72851.39
131072              80049.45
262144              85482.73
524288              86814.85
1048576             87718.94
2097152             88733.06
4194304             86605.85
8388608             89565.43
