=== PAIR: w0003 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.77
4                      37.59
8                      75.36
16                    151.61
32                    291.34
64                    470.00
128                   874.95
256                  1301.15
512                  2498.01
1024                 4604.31
2048                 8110.34
4096                12947.71
8192                17642.65
16384               39601.87
32768               56645.77
65536               69792.43
131072              79638.92
262144              86124.58
524288              89048.66
1048576             88701.52
2097152             88136.91
4194304             89435.61
8388608             89629.54
