=== PAIR: w0013 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.96
4                      35.23
8                      70.86
16                    143.60
32                    273.17
64                    445.75
128                   833.14
256                  1299.68
512                  2499.27
1024                 4729.32
2048                 8007.68
4096                13322.61
8192                18116.93
16384               39766.91
32768               59276.61
65536               71074.72
131072              79277.59
262144              84193.40
524288              86405.74
1048576             88139.36
2097152             88929.45
4194304             89384.19
8388608             89757.32
