=== PAIR: w0003 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.94
4                      37.50
8                      75.46
16                    150.66
32                    290.71
64                    446.40
128                   860.26
256                  1300.53
512                  2502.70
1024                 4781.47
2048                 8514.11
4096                13801.07
8192                18571.23
16384               39740.37
32768               56786.84
65536               68673.36
131072              78018.69
262144              85062.78
524288              88617.77
1048576             88838.75
2097152             88084.77
4194304             85984.61
8388608             89958.78
